States,1122,1123,1124,1125,1126,1127,1128,1129,1130,1201,1202,1203,1204,1205
Alabama,3457,3459,3472,3532,3572,3572,3572,3577,3578,3638,3711,3776,3831,3877
Alaska,103,103,116,116,119,119,121,121,121,122,122,130,142,143
American Samoa,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arizona,6464,6464,6515,6524,6568,6588,6624,6634,6639,6687,6739,6821,6885,6925
Arkansas,2357,2387,2405,2425,2436,2436,2449,2470,2502,2512,2522,2555,2586,2620
California,18726,18753,18862,18968,19025,19089,19116,19151,19173,19304,19410,19553,19734,19870
Colorado,2806,2810,2860,2906,2957,2977,2983,3003,3037,3109,3193,3320,3338,3357
Connecticut,4828,4871,4881,4926,4926,4961,4961,4961,5020,5040,5091,5111,5146,5146
Delaware,748,752,757,760,761,763,763,770,772,777,779,779,782,782
Diamond Princess,0,0,0,0,0,0,0,0,0,0,0,0,0,0
District of Columbia,670,672,673,677,677,677,678,680,680,685,690,692,693,695
Florida,17991,18085,18157,18254,18254,18363,18442,18500,18597,18679,18776,18874,18994,19084
Georgia,9198,9215,9221,9297,9336,9380,9424,9442,9452,9515,9567,9648,9725,9793
Grand Princess,3,3,3,3,3,3,3,3,3,3,3,3,3,3
Guam,106,106,107,109,111,112,112,112,112,112,112,112,113,113
Hawaii,233,233,233,235,237,240,240,244,244,244,244,246,256,261
Idaho,849,866,874,895,895,909,913,920,929,960,991,1014,1032,1032
Illinois,12050,12111,12261,12439,12594,12685,12838,12882,12985,13131,13397,13624,13782,14016
Indiana,5305,5332,5435,5498,5561,5594,5663,5685,5723,5864,5973,6033,6122,6207
Iowa,2202,2222,2270,2312,2349,2360,2375,2399,2426,2449,2518,2603,2665,2682
Kansas,1410,1456,1456,1503,1503,1529,1529,1529,1560,1560,1679,1679,1786,1786
Kentucky,1787,1792,1809,1835,1835,1871,1885,1896,1908,1943,1943,2014,2039,2062
Louisiana,6260,6284,6323,6350,6350,6391,6391,6407,6420,6455,6501,6524,6548,6548
Maine,176,177,189,190,190,190,191,191,194,214,218,220,224,227
Maryland,4434,4448,4481,4518,4547,4569,4602,4625,4641,4673,4715,4764,4790,4820
Massachusetts,10512,10531,10551,10604,10604,10635,10676,10722,10748,10778,10824,10874,10910,10953
Michigan,8875,8940,9094,9170,9170,9357,9467,9467,9564,9759,9842,10035,10117,10321
Minnesota,3297,3321,3359,3434,3434,3535,3580,3637,3652,3674,3751,3843,3904,3979
Mississippi,3676,3676,3729,3745,3763,3769,3779,3806,3807,3836,3851,3879,3916,3949
Missouri,3578,3580,3769,3802,3835,3836,3844,3850,3861,4026,4077,4141,4216,4276
Montana,603,614,630,652,658,657,669,671,681,698,713,722,727,734
Nebraska,909,934,934,950,982,984,989,989,1018,1080,1128,1159,1186,1194
Nevada,2017,2023,2047,2071,2093,2095,2119,2136,2144,2164,2202,2250,2272,2301
New Hampshire,512,512,513,514,514,517,523,526,526,528,537,544,552,559
New Jersey,16761,16772,16819,16886,16925,16942,16965,16978,16993,17083,17145,17209,17255,17306
New Mexico,1383,1400,1428,1451,1469,1504,1527,1540,1568,1589,1629,1673,1706,1738
New York,34319,34339,34362,34388,34443,34477,34514,34561,34605,34662,34718,34775,34830,34900
North Carolina,5034,5039,5074,5138,5138,5210,5219,5240,5261,5284,5366,5410,5467,5516
North Dakota,846,852,889,893,903,908,921,926,933,960,972,983,995,1013
Northern Mariana Islands,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Ohio,5996,6020,6100,6274,6274,6346,6378,6399,6429,6548,6671,6753,6882,6946
Oklahoma,1634,1649,1664,1680,1680,1704,1717,1736,1743,1758,1812,1836,1860,1874
Oregon,820,826,847,867,867,885,896,905,912,936,953,973,1003,1027
Pennsylvania,9816,9846,9924,10070,10172,10195,10234,10297,10335,10504,10676,10871,11052,11191
Puerto Rico,1017,1032,1038,1052,1069,1076,1083,1094,1106,1122,1144,1155,1173,1185
Rhode Island,1294,1309,1325,1335,1335,1346,1346,1346,1373,1380,1391,1400,1413,1413
South Carolina,4283,4288,4313,4317,4317,4346,4346,4353,4381,4404,4444,4466,4496,4517
South Dakota,819,819,821,849,849,888,942,943,946,948,995,1033,1064,1091
Tennessee,4266,4301,4372,4466,4519,4526,4541,4554,4602,4638,4688,4781,4876,4905
Texas,21013,21049,21245,21454,21639,21693,21788,21843,21896,22114,22335,22573,22825,23055
Utah,793,797,808,834,834,849,863,868,871,890,906,917,925,939
Vermont,63,63,64,64,64,67,67,67,69,72,74,75,77,79
Virgin Islands,23,23,23,23,23,23,23,23,23,23,23,23,23,23
Virginia,3938,3942,3979,4008,4029,4044,4054,4058,4062,4093,4113,4147,4160,4197
Washington,2619,2655,2690,2704,2704,2703,2703,2703,2774,2805,2850,2900,2925,2925
West Virginia,662,667,682,695,712,712,718,729,735,758,778,789,799,829
Wisconsin,3150,3158,3272,3343,3415,3434,3464,3487,3494,3611,3703,3773,3842,3934
Wyoming,176,202,202,215,215,215,215,215,215,239,239,266,266,266
